task,label,seed,method,time_index,time,rmse
small_pendulum,Small,20260401,BE,0,0.0,0.08680654319933089
small_pendulum,Small,20260401,BE,6,0.48,0.12337345888572028
small_pendulum,Small,20260401,BE,13,1.04,0.08347059645410965
small_pendulum,Small,20260401,BE,20,1.6,0.08112273571870322
small_pendulum,Small,20260401,BE,30,2.4,0.05015339914838978
small_pendulum,Small,20260401,BE,38,3.04,0.008154123909489646
small_pendulum,Small,20260401,Gen2,0,0.0,0.09124749496173233
small_pendulum,Small,20260401,Gen2,6,0.48,0.12428139324068899
small_pendulum,Small,20260401,Gen2,13,1.04,0.07037197376269647
small_pendulum,Small,20260401,Gen2,20,1.6,0.06444396360616256
small_pendulum,Small,20260401,Gen2,30,2.4,0.034162057620147
small_pendulum,Small,20260401,Gen2,38,3.04,0.0070585822820269815
small_pendulum,Small,20260402,BE,0,0.0,0.10981830772148062
small_pendulum,Small,20260402,BE,6,0.48,0.09856731051379222
small_pendulum,Small,20260402,BE,13,1.04,0.0792486442887114
small_pendulum,Small,20260402,BE,20,1.6,0.09981087967948625
small_pendulum,Small,20260402,BE,30,2.4,0.06958673429568216
small_pendulum,Small,20260402,BE,38,3.04,0.011718143166141691
small_pendulum,Small,20260402,Gen2,0,0.0,0.09328249038756477
small_pendulum,Small,20260402,Gen2,6,0.48,0.0774379964474921
small_pendulum,Small,20260402,Gen2,13,1.04,0.07297902504456534
small_pendulum,Small,20260402,Gen2,20,1.6,0.08277183296207753
small_pendulum,Small,20260402,Gen2,30,2.4,0.05090407634619359
small_pendulum,Small,20260402,Gen2,38,3.04,0.010487143953354289
small_pendulum,Small,20260403,BE,0,0.0,0.10305980004931592
small_pendulum,Small,20260403,BE,6,0.48,0.09951196242443844
small_pendulum,Small,20260403,BE,13,1.04,0.08248963180512552
small_pendulum,Small,20260403,BE,20,1.6,0.05261281949549845
small_pendulum,Small,20260403,BE,30,2.4,0.06522354991531908
small_pendulum,Small,20260403,BE,38,3.04,0.011406859851426743
small_pendulum,Small,20260403,Gen2,0,0.0,0.12220144997365488
small_pendulum,Small,20260403,Gen2,6,0.48,0.08091264131144006
small_pendulum,Small,20260403,Gen2,13,1.04,0.07905282094650672
small_pendulum,Small,20260403,Gen2,20,1.6,0.04167304860371181
small_pendulum,Small,20260403,Gen2,30,2.4,0.04735751818601046
small_pendulum,Small,20260403,Gen2,38,3.04,0.008920806355464198
small_pendulum,Small,20260404,BE,0,0.0,0.08467991382351642
small_pendulum,Small,20260404,BE,6,0.48,0.09093912844697491
small_pendulum,Small,20260404,BE,13,1.04,0.05369880033445261
small_pendulum,Small,20260404,BE,20,1.6,0.06659257798903197
small_pendulum,Small,20260404,BE,30,2.4,0.0391830466985808
small_pendulum,Small,20260404,BE,38,3.04,0.01784327702324292
small_pendulum,Small,20260404,Gen2,0,0.0,0.06357560583076453
small_pendulum,Small,20260404,Gen2,6,0.48,0.09201801596949796
